sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,study_hours_daily,self_learning_hours,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,backlog_history,attendance_percentage,cgpa,at_risk_flag
6.27,12.71,0.23,8.0,65.88,1.05,8.0,7.1,22.98,2,2.0,65.81,70.78,67.57,53.32,1,1,1,7,8.23,34.94,39.51,12.06,0,75.35,8.45,1
7.71,4.71,1.22,6.47,42.63,2.62,2.14,8.81,80.29,3,1.0,88.56,60.85,27.8,70.52,1,4,1,4,8.68,33.8,54.39,1.79,2,98.0,6.2,0
5.73,4.19,1.2,3.09,65.87,2.94,2.79,5.89,21.41,2,23.8,57.76,69.23,32.93,54.99,0,6,0,7,5.12,90.43,56.91,1.42,0,93.62,9.45,0
6.71,6.08,0.5,7.72,9.84,1.25,1.92,8.69,87.01,1,11.7,79.09,55.28,58.92,54.99,0,2,1,0,2.17,48.43,61.6,4.88,2,86.31,7.25,0
5.53,9.39,0.13,7.7,13.88,3.25,1.0,1.0,75.84,2,7.0,75.92,45.21,70.61,89.44,0,0,0,1,0.32,1.33,61.17,2.89,0,78.37,4.83,1
6.36,4.3,4.34,6.02,28.52,1.04,0.83,9.46,49.3,2,10.9,67.2,32.66,65.55,61.83,2,2,2,3,4.31,45.72,56.13,4.15,1,55.08,8.18,0
5.21,7.33,1.08,5.87,37.17,3.11,4.79,7.31,67.75,0,13.5,69.7,77.62,48.82,71.51,1,4,0,7,1.89,87.7,52.14,2.36,1,67.44,6.23,0
5.6,4.27,1.29,9.19,58.72,3.19,8.0,4.39,89.65,3,4.4,57.1,47.95,73.91,73.05,1,1,0,4,4.36,76.96,36.3,1.34,0,83.98,10.0,1
7.86,9.55,0.03,9.66,68.18,4.91,2.77,10.0,100.0,0,1.6,77.88,71.98,58.26,57.42,0,2,0,2,8.93,66.2,39.16,1.95,0,79.53,5.94,0
3.3,10.22,0.17,6.76,68.17,4.0,1.11,3.2,82.87,1,8.1,76.36,31.65,86.98,64.49,0,1,2,6,5.38,64.72,31.67,2.55,0,57.46,8.92,1
7.07,6.5,4.37,4.72,38.95,4.71,2.19,9.75,60.44,1,24.3,58.88,49.94,81.6,20.94,2,4,1,4,4.53,49.26,60.59,1.38,0,57.09,6.79,0
8.43,6.19,1.32,6.26,41.51,1.44,4.8,3.43,73.24,4,7.1,56.6,83.98,43.42,54.06,0,3,1,2,10.0,52.66,61.85,4.31,2,78.01,3.97,0
4.93,6.05,1.9,5.26,76.25,2.65,1.05,3.49,25.8,2,3.7,77.7,80.35,56.05,60.01,2,2,2,0,10.0,84.3,43.48,2.29,0,66.15,6.97,1
7.71,6.72,1.29,6.08,31.07,0.92,7.2,4.08,72.49,1,1.0,56.92,75.85,55.41,46.2,2,4,1,5,3.38,75.49,65.4,7.33,1,77.0,6.1,0
7.19,6.16,0.11,7.0,34.79,0.59,3.35,2.99,54.73,2,3.2,79.22,58.68,53.75,56.11,1,5,0,6,2.99,63.43,54.14,10.42,0,83.92,6.91,0
5.28,1.03,1.15,6.52,43.3,2.52,0.02,4.5,70.27,1,10.7,58.37,74.02,51.75,21.51,1,0,0,4,6.07,51.6,44.05,0.41,0,89.24,6.03,1
5.88,3.25,0.2,5.42,45.62,2.7,0.17,4.95,65.21,3,31.9,62.56,89.25,47.86,49.13,1,1,1,5,10.0,23.9,59.25,1.2,0,68.66,5.85,1
6.28,5.84,1.12,7.47,54.97,4.27,1.73,3.43,44.32,1,15.3,86.77,84.57,15.63,68.0,0,1,1,5,5.47,29.78,43.57,1.37,0,68.39,9.25,1
6.62,11.73,0.23,7.54,23.15,1.91,0.07,6.26,94.5,1,4.6,45.02,67.09,75.6,33.57,0,3,2,2,5.86,62.21,51.35,6.15,0,77.64,8.7,1
5.64,3.92,0.96,6.2,48.85,4.1,0.84,5.93,48.0,4,7.2,77.43,55.0,68.26,54.81,1,3,2,5,2.21,39.92,54.8,0.96,0,79.93,7.6,0
8.21,7.42,3.08,4.93,64.08,0.93,6.5,6.33,56.91,0,1.0,62.75,81.28,75.71,51.73,1,1,0,3,3.5,33.75,49.04,7.98,0,83.36,7.33,0
5.51,6.06,2.02,5.39,11.3,2.7,4.46,2.38,77.26,2,1.2,59.85,67.61,63.5,49.93,1,3,0,3,0.0,47.25,67.19,2.25,1,83.7,6.79,0
5.58,4.11,1.54,2.7,56.83,4.13,1.67,2.54,72.83,1,5.1,39.94,48.57,75.43,55.73,0,3,2,1,6.44,78.76,48.66,1.0,0,66.37,6.99,1
6.1,10.36,0.45,8.91,14.95,0.24,0.83,2.2,67.43,2,2.3,53.87,33.08,46.69,65.42,2,1,0,1,4.4,51.16,56.87,41.45,0,57.62,6.84,1
6.25,8.44,0.7,7.53,47.21,1.68,0.92,7.1,47.18,2,1.0,20.1,72.4,58.31,73.16,0,2,1,6,0.4,28.12,48.14,5.02,0,85.55,7.39,1
7.54,5.33,0.36,3.8,62.09,4.59,0.63,7.79,91.72,4,10.6,65.5,46.96,53.71,59.32,1,1,2,3,4.08,59.18,54.07,1.16,0,72.59,5.18,0
4.84,7.28,0.13,4.53,62.8,3.26,0.25,3.47,55.74,1,7.2,55.64,78.22,77.43,72.7,0,2,0,3,6.17,50.2,45.5,2.24,0,63.34,7.52,1
5.73,6.76,0.18,4.37,37.33,2.32,0.86,4.62,59.47,3,8.5,32.67,59.07,37.31,86.52,1,3,1,3,5.82,61.28,58.22,2.92,1,88.0,9.22,1
3.01,2.63,2.57,6.35,51.66,2.89,0.31,5.6,87.81,2,3.3,35.1,46.34,56.22,20.96,3,2,1,2,8.6,51.6,51.17,0.91,0,52.09,7.6,0
5.66,8.37,0.23,3.43,56.6,1.76,5.03,7.24,62.55,2,2.7,48.5,48.01,47.78,41.73,3,6,3,7,7.03,53.15,58.24,4.75,0,75.99,6.09,0
7.26,6.505,0.7,7.27,51.69,2.77,4.06,6.8,59.53,3,1.0,60.47,73.65,36.13,79.12,2,3,1,5,4.72,44.55,51.5,1.96,0,82.84,7.27,0
5.37,6.7,2.26,5.97,63.33,5.22,7.3,4.91,73.28,1,2.5,13.65,59.45,47.07,55.72,3,2,1,2,1.87,78.42,39.76,1.28,0,75.47,7.77,0
6.05,7.04,1.5,7.88,57.67,1.66,4.12,5.46,45.25,5,1.0,55.79,32.13,41.12,60.83,1,4,1,9,4.53,38.46,39.93,4.24,4,88.0,6.09,1
6.31,8.25,0.92,5.55,35.09,3.28,1.14,10.0,72.48,2,9.8,74.08,48.55,73.96,58.85,0,1,1,4,7.79,37.88,63.42,2.52,0,66.26,6.43,0
8.0,14.0,0.98,2.61,26.84,3.98,2.11,3.97,54.29,1,5.1,78.06,43.24,54.79,49.9,1,2,1,5,5.32,37.73,77.99,3.51,0,78.13,6.94,0
7.03,6.67,1.51,6.68,15.52,2.77,0.51,6.04,65.74,1,1.0,48.62,88.46,77.43,62.61,1,2,2,2,2.73,74.86,70.94,2.41,2,70.4,9.67,0
5.95,8.09,0.13,5.64,30.88,0.0,1.67,8.13,64.74,3,7.6,60.39,52.67,58.0,67.55,0,3,0,3,6.38,29.12,59.84,32.38,0,61.55,8.52,1
4.86,5.56,0.08,4.54,25.34,2.97,0.07,7.0,54.29,2,1.0,16.19,55.12,36.32,60.15,0,2,0,5,3.48,27.96,66.99,1.87,0,87.62,6.67,0
5.67,9.2,0.05,5.24,16.71,1.35,0.1,2.98,63.46,2,3.5,13.68,64.76,60.15,52.06,0,5,0,5,4.54,33.25,68.26,6.83,0,65.03,7.98,1
6.46,5.46,0.77,4.27,26.88,4.0,5.67,6.59,63.55,2,1.8,76.05,34.42,70.73,33.27,0,3,0,2,9.16,71.0,65.59,1.37,0,68.89,7.13,0
8.96,7.39,0.83,7.32,50.19,2.48,1.93,3.25,100.0,2,6.8,71.53,71.38,80.75,34.64,1,5,2,5,4.6,34.58,51.87,2.98,2,68.99,6.87,1
5.99,6.8,1.85,6.78,30.58,4.52,3.79,5.85,55.48,3,5.9,69.5,52.55,67.42,49.14,1,0,2,2,4.68,52.43,54.55,1.51,0,80.8,4.21,0
6.48,7.11,4.99,4.04,50.26,1.58,2.0,5.4,73.27,1,4.8,61.37,62.94,28.33,83.09,4,4,2,5,10.0,51.68,55.01,4.49,1,69.8,5.37,1
4.32,3.33,1.26,8.26,62.3,1.34,0.46,7.18,60.36,2,13.3,49.44,63.52,55.53,70.76,0,3,2,3,5.32,69.25,41.47,2.5,0,64.5,8.24,1
4.45,7.42,1.5,3.74,66.02,3.12,1.16,1.0,44.48,2,13.3,75.83,43.53,32.66,46.99,0,3,0,0,6.38,35.84,50.87,2.38,0,70.43,9.5,1
7.65,3.35,7.1,6.15,39.65,4.47,3.37,6.01,54.15,1,10.8,68.52,46.41,62.82,16.13,1,2,1,4,3.35,37.31,56.25,0.75,1,87.34,6.76,0
8.23,2.54,2.05,4.84,33.14,3.16,1.69,3.21,81.18,3,6.0,43.26,62.4,48.94,84.62,2,3,1,7,6.06,39.2,64.95,0.8,1,98.45,6.36,0
7.4,8.61,1.5,7.18,19.18,3.95,1.22,2.6,25.5,1,6.6,40.17,44.12,74.26,61.07,2,1,1,7,5.84,30.63,62.96,2.18,0,100.0,3.5,1
6.62,2.33,2.24,4.99,33.12,4.23,2.9,3.18,87.52,4,1.0,55.64,95.52,75.02,62.43,0,1,1,2,8.05,80.24,61.71,0.55,1,91.86,4.78,1
8.06,8.17,0.02,3.48,51.5,0.83,0.28,7.94,57.82,1,4.2,46.31,39.37,76.29,51.57,0,0,2,5,7.87,35.59,69.42,9.8,0,62.95,8.31,0
6.63,7.36,0.59,4.66,88.93,2.78,0.02,7.97,72.02,3,19.4,40.84,66.5,81.03,22.48,2,4,1,4,2.93,74.5,37.69,2.65,0,85.98,8.23,1
6.0,6.37,3.66,5.51,24.1,5.43,1.03,5.0,43.07,2,5.6,33.25,100.0,83.33,63.41,2,3,1,7,4.76,30.48,59.89,1.17,1,74.58,6.71,0
6.84,5.16,0.42,4.17,44.34,2.96,0.94,6.67,55.94,2,3.0,81.89,43.77,84.85,56.02,0,4,0,4,2.01,34.87,54.68,1.74,0,79.44,6.55,0
8.5,11.41,2.56,5.52,43.67,3.3,5.96,4.8,57.59,0,1.0,68.4,56.96,42.68,0.52,2,2,2,4,6.05,28.75,57.04,3.46,0,55.02,6.56,1
8.67,7.44,2.06,6.74,30.4,1.36,1.13,6.29,65.6,1,10.8,88.06,49.8,78.54,73.13,1,2,0,2,6.11,89.78,62.22,5.47,1,78.7,8.21,0
6.92,6.53,2.8,6.9,71.0,4.61,0.85,6.71,70.79,0,2.1,43.32,73.77,57.54,81.92,2,5,0,3,1.3,51.9,40.1,1.42,0,88.0,6.59,1
7.45,4.55,1.09,3.79,3.59,2.18,0.51,7.86,84.87,0,10.2,42.73,48.51,73.98,57.75,2,4,0,3,7.26,98.48,81.37,2.09,0,100.0,4.91,0
6.32,6.74,0.7,2.62,23.47,4.1,0.12,4.34,58.69,1,6.0,44.08,95.88,83.56,79.95,0,2,0,3,7.84,43.46,75.32,1.64,2,92.16,8.2,0
5.47,6.01,1.84,7.71,47.58,4.12,0.07,7.43,50.31,0,7.4,27.34,47.48,67.4,39.86,2,0,0,4,8.14,0.0,44.5,1.46,2,100.0,6.59,1
7.0,3.52,2.78,3.72,25.92,2.75,1.73,5.49,55.39,2,4.6,34.94,69.75,48.06,35.74,1,1,1,3,3.54,91.75,68.51,1.28,1,86.68,8.88,0
7.46,6.95,2.78,7.2,71.85,2.93,1.21,6.71,59.72,3,7.5,54.71,59.89,44.28,62.27,2,2,1,3,6.8,22.38,38.3,2.38,1,52.5,5.93,1
6.07,5.66,2.43,6.07,47.62,1.31,6.46,1.02,97.72,2,4.3,75.96,100.0,42.02,43.11,1,2,2,3,5.24,66.51,55.32,4.32,1,84.0,6.62,1
4.66,7.98,1.03,3.67,48.84,2.52,1.37,4.42,58.45,0,6.6,62.61,57.58,37.14,63.95,0,3,1,2,3.36,0.0,49.91,3.16,0,74.88,8.16,1
6.45,6.03,0.33,9.98,100.0,2.99,0.63,5.09,46.66,2,10.9,59.93,58.0,12.45,34.58,1,8,0,3,9.2,42.52,23.35,2.02,1,48.63,6.42,1
6.43,2.59,0.27,3.32,39.54,1.58,3.2,6.78,49.21,3,1.0,77.38,83.5,56.11,64.82,0,2,0,2,2.72,53.68,65.52,1.64,0,78.0,5.88,0
8.29,4.8,0.32,2.19,21.8,4.47,1.16,8.11,43.3,0,4.8,67.21,73.53,72.93,40.88,0,0,1,5,6.16,58.1,80.05,1.07,3,78.02,7.9,0
5.28,5.27,0.32,8.18,28.48,2.97,0.08,4.02,63.83,2,1.0,36.26,68.2,78.6,32.06,4,4,1,4,8.11,62.12,42.16,1.78,0,76.48,5.53,1
3.0,6.65,0.96,6.65,58.12,2.81,1.43,5.11,59.93,4,2.2,65.52,62.26,37.93,39.89,0,2,1,2,4.06,56.45,40.63,2.37,0,80.26,5.77,1
7.41,5.58,6.54,5.26,65.03,2.07,2.17,5.65,78.34,3,2.9,82.81,54.48,68.92,80.5,2,1,3,5,6.62,48.15,53.39,2.69,1,74.1,6.94,1
8.61,10.46,0.6,4.46,3.57,3.47,0.13,2.35,73.9,2,13.5,49.47,41.43,50.85,35.73,2,3,2,5,4.57,40.34,79.6,3.02,2,60.1,5.22,0
3.62,9.22,1.25,6.13,46.05,0.66,1.07,4.59,67.83,4,23.3,29.16,78.2,73.52,44.49,2,5,0,8,3.54,57.98,40.52,13.92,0,71.57,7.41,1
9.67,3.77,4.34,6.29,47.92,5.48,1.4,8.65,14.98,4,1.0,36.44,65.4,39.56,40.75,0,0,1,3,4.66,37.04,59.36,0.69,1,78.06,5.63,0
6.15,7.73,0.03,6.47,51.24,3.03,0.37,5.54,40.79,0,4.1,70.75,53.17,43.71,93.6,1,5,1,6,7.92,89.52,47.86,2.55,1,99.88,6.69,1
5.57,7.61,1.03,4.67,48.13,1.33,0.54,7.75,52.28,2,2.3,57.15,55.41,82.08,41.41,0,0,2,4,3.18,49.6,56.51,5.74,1,46.7,6.2,0
6.75,5.75,0.36,2.95,79.52,4.26,0.08,5.47,97.79,2,1.0,99.29,73.52,71.7,74.88,1,3,0,0,2.76,63.53,44.46,1.35,0,85.29,5.8,0
5.76,7.53,0.24,8.71,44.53,2.88,1.22,1.73,37.09,2,10.1,50.83,53.18,77.74,59.34,2,2,1,2,2.65,39.92,46.48,2.62,3,73.32,6.04,0
6.73,7.97,2.98,1.39,52.12,3.24,2.53,8.37,75.88,1,9.8,62.99,100.0,75.58,82.31,1,6,0,5,4.99,71.11,55.99,2.46,1,100.0,6.53,0
7.05,4.46,3.09,5.29,88.55,0.86,6.36,6.76,38.82,2,3.2,42.88,68.04,54.68,75.63,1,0,0,5,4.81,41.86,31.26,5.18,0,100.0,4.78,1
4.9,5.81,3.92,5.85,46.46,2.57,0.62,5.19,37.53,0,7.1,59.06,56.08,65.5,40.95,1,2,0,3,8.55,39.83,47.97,2.27,0,74.37,5.34,1
5.99,9.75,1.36,8.53,51.86,4.18,3.63,7.03,73.99,3,1.0,61.34,65.11,36.24,40.66,0,5,2,3,8.59,55.6,35.41,2.33,1,82.33,7.88,0
5.58,1.11,0.26,10.0,27.16,2.09,8.0,6.41,57.25,2,4.2,4.26,54.79,90.62,87.19,0,1,0,4,8.46,35.83,40.93,0.53,0,73.3,6.97,1
6.93,10.92,4.44,6.37,39.4,1.61,0.99,6.35,46.62,1,1.0,93.5,54.36,72.92,61.98,1,4,2,5,5.97,100.0,60.72,6.78,1,68.9,4.87,1
4.99,3.3,1.55,3.45,67.75,4.16,1.34,7.25,97.02,1,7.9,26.0,47.43,74.0,61.29,1,0,2,4,10.0,70.66,43.39,0.79,0,67.7,6.16,0
7.78,4.47,0.22,5.36,30.41,1.78,4.47,4.07,63.2,2,1.0,26.34,43.34,46.19,42.55,0,0,2,1,7.92,71.2,62.01,2.51,0,70.0,7.43,1
5.63,5.03,0.88,4.76,87.54,2.67,0.53,7.31,87.6,1,1.0,81.52,52.92,23.66,50.0,2,0,2,6,7.35,79.67,36.81,1.88,1,75.18,5.2,1
6.33,5.78,2.36,7.33,61.37,1.69,2.98,1.0,59.51,5,1.0,36.3,64.52,46.27,58.61,0,2,0,4,6.77,33.18,46.04,3.41,0,55.21,8.13,1
6.21,7.97,0.62,1.92,46.28,5.5,3.72,4.53,56.11,1,4.1,60.09,29.15,63.67,22.59,0,3,1,5,0.0,81.62,68.75,1.45,0,90.76,6.79,0
3.11,12.54,2.83,3.5,29.01,1.97,2.84,7.07,43.62,3,18.8,48.71,57.59,46.92,47.96,0,7,1,3,4.37,69.07,61.57,6.37,0,86.63,7.02,1
6.81,7.93,0.1,6.72,21.92,1.3,0.45,5.32,59.02,1,4.1,70.65,54.47,43.42,51.82,1,1,0,4,8.3,39.15,63.73,6.09,0,62.0,6.38,0
6.83,8.27,0.74,2.72,20.73,2.42,0.7,9.05,67.4,2,1.2,73.54,34.95,69.75,46.21,1,1,0,4,6.85,63.94,69.62,3.42,3,57.17,5.17,0
6.3,9.12,0.09,5.46,85.55,5.07,0.46,6.64,41.42,1,1.0,54.08,64.49,45.54,63.81,0,2,1,5,0.04,46.07,36.06,1.8,0,72.53,7.87,1
6.1,5.07,2.48,6.67,59.69,0.0,0.66,5.27,54.08,1,6.3,44.21,88.17,21.8,12.32,0,3,1,3,9.43,19.23,43.9,20.29,0,81.5,7.36,1
6.15,6.505,1.74,6.18,80.8,3.07,0.73,7.29,18.03,1,2.7,67.6,80.92,71.53,92.73,2,3,2,4,6.39,15.96,33.61,1.92,3,84.14,4.8,1
4.85,8.15,1.1,3.09,51.36,4.88,2.11,6.03,70.53,2,1.1,63.43,56.06,56.3,55.68,2,1,0,5,4.48,58.11,57.37,1.67,1,85.94,7.96,0
6.1,5.52,0.63,4.19,72.2,1.56,2.71,6.01,97.94,2,10.0,85.55,81.86,79.76,54.5,2,3,0,5,4.38,39.82,42.41,3.53,0,77.86,5.4,1
4.09,3.81,0.15,6.38,58.06,2.61,0.01,3.18,53.01,1,2.8,82.03,43.95,79.26,67.16,4,3,1,8,5.03,53.42,44.87,1.46,0,84.0,6.33,1
7.07,9.28,2.3,3.85,36.0,4.45,2.21,5.99,70.08,0,4.9,65.36,41.29,46.93,49.32,0,4,1,4,7.85,57.59,67.56,2.09,0,75.53,8.48,0
8.02,8.37,0.9,6.91,70.58,0.25,1.69,5.53,86.12,5,1.6,22.95,79.22,51.1,50.18,0,2,0,4,2.41,28.78,48.53,33.06,1,67.99,6.28,1
7.8,5.2,0.07,4.4,28.84,4.18,3.51,6.58,67.69,0,3.9,11.7,88.65,56.1,25.3,1,3,0,4,5.58,30.22,71.95,1.24,1,70.0,6.15,0
5.43,6.29,0.34,4.76,70.4,3.2,0.83,5.32,65.62,1,6.9,32.06,47.09,48.82,75.04,4,3,1,5,3.12,40.53,40.33,1.97,0,89.37,7.58,1
5.07,6.55,0.76,4.63,48.18,2.79,4.96,9.29,22.74,2,2.6,42.76,77.42,76.52,49.49,1,2,1,3,5.6,45.85,59.01,2.34,0,93.19,6.96,0
6.8,5.69,0.51,6.27,15.35,3.52,1.12,4.72,75.85,0,1.0,38.17,25.72,50.83,60.74,2,3,2,5,6.04,52.68,66.17,1.62,1,53.55,9.37,0
7.67,7.21,0.5,6.56,61.35,4.05,0.79,10.0,45.19,2,4.1,72.68,31.36,87.01,30.42,1,2,2,7,0.0,24.51,46.84,1.78,1,59.69,5.82,0
3.8,6.95,1.59,5.68,55.29,0.0,0.35,2.99,74.97,2,3.4,41.23,97.41,38.38,70.77,0,2,1,1,4.99,81.36,41.02,27.82,0,60.94,5.12,1
7.09,11.25,0.13,6.79,57.89,0.73,5.91,6.87,41.78,3,1.0,33.09,45.74,62.47,35.41,0,5,1,6,4.46,45.69,43.68,15.34,0,70.48,6.34,1
6.93,10.31,0.4,1.0,65.46,0.41,1.69,9.62,57.81,1,8.7,75.82,50.84,57.3,52.45,1,3,1,3,4.79,78.96,54.53,25.26,0,75.46,6.23,1
7.84,7.51,1.22,6.93,53.34,3.52,0.14,5.39,30.53,1,9.7,73.31,73.44,34.32,36.25,2,2,0,3,5.23,22.14,53.76,2.14,0,88.96,4.63,1
6.87,5.8,1.54,4.58,38.05,1.71,2.6,8.92,66.73,2,10.3,45.41,58.45,51.61,82.85,1,3,1,3,4.51,20.64,60.65,3.4,0,93.13,5.2,0
5.92,6.14,0.36,3.59,37.54,3.57,2.43,3.04,40.61,3,2.5,57.38,50.93,72.3,45.99,1,6,0,4,7.68,70.48,58.29,1.72,1,93.5,7.89,0
6.72,7.81,3.78,2.88,0.0,3.45,1.96,2.02,61.69,1,15.9,18.8,60.03,26.98,15.37,2,3,1,1,1.8,72.75,86.12,2.26,2,70.75,4.93,0
7.37,5.56,1.16,10.0,24.93,2.3,0.81,7.66,85.93,2,1.0,32.08,61.41,64.52,64.68,2,3,0,3,4.29,33.02,46.96,2.41,2,57.5,6.37,0
8.11,6.505,2.16,5.75,69.25,2.3,3.27,6.88,33.89,2,3.1,61.19,69.06,66.78,43.79,0,4,1,6,6.61,50.05,47.26,3.27,0,73.3,6.46,1
5.48,7.57,0.11,8.84,49.02,4.57,0.54,1.58,79.08,2,7.0,60.26,71.99,61.93,59.05,1,2,2,4,6.17,47.89,42.11,1.66,1,49.66,7.41,1
5.73,4.52,1.8,8.69,33.04,1.15,7.13,5.61,72.07,2,1.1,55.64,72.85,63.91,66.62,2,2,1,6,5.72,29.74,50.29,3.92,0,90.08,8.04,0
5.77,10.39,3.18,4.85,35.35,0.45,1.71,5.02,68.27,1,1.0,55.39,78.89,79.83,49.92,1,3,0,5,4.09,53.4,58.19,23.12,0,95.65,7.12,1
6.26,10.32,2.42,4.13,66.26,1.88,3.01,8.96,25.31,1,1.2,68.97,60.93,82.28,69.77,0,2,0,4,5.92,42.96,51.87,5.5,0,74.61,8.16,1
6.01,7.08,2.67,3.69,58.3,4.71,1.69,3.43,50.76,1,19.0,49.15,86.75,34.26,56.83,2,3,1,3,7.91,52.69,47.22,1.5,0,87.37,8.69,1
7.79,7.66,0.81,3.11,53.52,3.43,0.93,8.54,38.78,1,16.5,71.69,64.53,48.28,68.31,1,2,3,7,6.47,51.97,64.58,2.23,1,67.8,9.2,0
4.59,4.26,1.72,5.64,29.46,4.32,0.23,6.2,29.65,3,3.2,55.64,48.02,58.56,51.13,3,2,0,10,5.03,55.42,58.26,0.99,0,74.88,4.35,0
5.97,5.67,0.22,8.58,43.61,5.52,2.86,1.47,60.58,5,23.2,50.16,55.65,48.15,39.44,1,1,0,6,9.99,60.56,53.05,1.03,1,100.0,6.72,1
5.68,3.04,5.31,6.08,2.42,2.02,0.07,6.79,46.98,1,15.8,32.74,63.25,43.27,63.59,2,5,0,10,0.0,20.08,63.92,1.5,0,95.7,6.5,0
5.76,5.1,0.23,5.4,16.54,1.02,1.46,5.78,92.34,3,1.4,50.04,53.17,50.17,50.55,0,1,1,3,6.69,63.75,65.77,5.02,0,75.35,7.38,0
8.45,6.46,0.26,2.99,21.62,2.04,0.5,1.61,46.85,2,15.7,42.96,66.58,71.25,41.61,3,0,0,5,6.37,60.72,77.08,3.17,1,60.2,4.97,0
6.37,3.81,1.26,6.95,100.0,3.89,0.68,6.19,54.08,0,11.3,66.11,54.82,58.76,37.7,1,1,0,4,5.62,51.41,25.95,0.98,2,88.62,5.98,1
6.58,7.11,2.4,3.75,52.32,1.61,1.04,9.52,78.36,2,10.8,57.55,74.24,76.79,59.41,0,7,0,6,5.12,33.21,58.16,4.43,1,66.2,8.4,0
5.76,9.74,0.47,5.22,44.8,3.96,0.44,4.05,86.18,2,12.9,31.46,79.48,24.68,98.87,1,2,1,5,3.42,40.74,51.57,2.46,1,84.36,9.06,0
5.04,7.12,0.0,7.89,28.48,5.93,1.85,3.72,55.76,0,1.0,45.49,59.85,47.73,73.01,2,0,0,4,5.26,76.26,48.54,1.2,1,77.8,7.26,0
7.33,0.8,0.77,7.6,5.25,4.6,0.89,3.41,56.69,3,10.5,68.44,43.82,58.81,46.8,0,4,0,5,6.44,51.17,74.04,0.17,2,77.17,5.48,0
7.93,9.25,4.13,6.58,50.22,0.79,1.29,5.95,30.23,1,1.3,57.35,78.76,75.35,40.2,3,4,0,7,9.22,23.66,41.74,11.73,2,71.93,7.74,1
5.26,6.47,1.86,4.17,68.17,4.45,1.61,6.65,86.1,1,9.1,46.22,77.03,43.13,45.07,4,2,2,6,2.15,34.1,40.38,1.45,1,82.0,8.19,0
5.04,5.28,2.62,4.75,21.34,0.42,1.51,6.19,51.0,1,13.9,34.65,61.69,62.76,51.62,0,2,0,3,8.01,46.83,55.69,12.44,0,95.59,4.62,1
5.64,4.84,0.55,3.41,37.32,2.15,0.65,4.45,65.08,1,4.6,28.71,57.99,80.48,77.52,1,3,2,5,9.66,61.18,66.96,2.25,1,63.0,6.93,0
6.4,6.59,0.92,3.11,47.21,2.2,0.72,4.86,77.97,2,11.1,91.14,83.32,76.47,59.89,1,5,0,6,8.18,39.96,65.38,2.99,1,53.94,8.52,0
5.95,4.91,0.14,8.73,73.09,4.29,3.06,9.86,29.7,4,15.0,35.5,38.41,57.26,25.12,2,3,0,2,4.59,24.1,30.79,1.14,1,64.3,5.19,0
4.45,8.63,6.72,3.95,38.33,2.81,1.55,5.61,46.25,1,2.4,54.74,55.9,48.51,34.64,1,4,1,1,9.01,44.07,57.29,3.07,0,100.0,8.02,1
7.55,7.05,0.88,8.48,54.46,4.96,2.41,5.18,50.7,2,36.8,64.66,50.91,52.63,44.24,2,4,1,3,0.11,54.66,48.44,1.42,0,80.56,7.79,0
7.84,1.83,1.34,8.91,64.32,3.71,3.9,3.5,56.15,1,1.1,42.74,48.7,69.51,64.8,1,0,1,4,4.33,65.82,48.54,0.49,1,49.86,5.18,1
9.03,5.72,1.35,8.07,34.68,0.33,1.08,3.8,62.66,3,3.8,42.66,53.81,55.35,55.3,1,3,2,6,7.09,55.12,58.67,17.53,0,81.4,7.71,1
8.83,10.66,0.52,6.1,31.65,4.6,1.27,9.58,49.46,2,1.4,58.69,52.73,79.77,84.69,1,0,1,3,5.78,70.94,63.48,2.32,2,78.92,8.69,0
6.59,8.95,0.22,4.48,69.14,3.52,0.08,2.25,91.98,3,1.0,50.8,35.73,25.93,42.64,2,1,2,1,6.91,65.37,46.04,2.54,1,75.93,6.94,1
8.09,6.06,0.08,10.0,74.54,1.05,4.32,8.8,72.54,1,3.2,39.5,71.84,75.24,47.02,0,3,0,8,5.45,25.03,37.71,5.78,1,79.79,6.72,1
4.73,5.69,1.69,4.77,45.87,1.55,1.39,8.93,65.43,0,3.7,11.43,87.13,64.65,12.53,0,2,1,2,7.16,20.32,51.28,3.67,0,75.9,7.43,0
9.14,4.66,0.17,2.9,22.38,0.69,1.0,3.85,45.13,2,1.0,39.23,65.88,70.55,49.03,2,1,0,2,5.92,50.93,81.65,6.8,1,74.71,6.74,0
9.6,3.17,1.43,7.23,34.3,3.2,0.58,3.14,50.45,2,18.0,71.87,62.95,44.91,64.79,2,1,0,3,6.38,18.59,61.27,0.99,0,76.0,5.58,1
5.64,6.57,0.9,6.83,47.21,2.05,4.47,5.77,64.15,0,18.8,84.37,70.48,43.59,54.15,1,7,1,4,8.07,50.91,50.51,3.2,0,85.39,6.72,0
7.77,7.1,2.21,6.48,82.28,6.49,6.07,6.24,60.53,2,19.4,92.12,75.49,96.3,49.63,0,4,1,5,2.83,47.16,51.0,1.09,0,78.97,5.19,0
