cgpa,backlogs,failed_subjects,family_income_lpa,previous_cgpa,previous_semester_percentage,previous_subject_avg,weak_subject_count,subject_consistency,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,attendance_percentage,study_hours_daily,self_learning_hours,study_hours_per_week,sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,motivation_level,adaptability_score,wellness_score,screen_to_study_ratio,extracurricular_hours,next_semester_marks
9.71,0,0,8.8,6.73,59.94,71.32,2,67.3,27.36,79.84,55.62,38.56,81.74,31,66.6,3.47,0.34,11.77,6.99,4.26,1.58,7.37,68.67,1.0,61.95,37.63,1.22,2.47,50.73
6.33,0,0,5.1,7.83,76.9,67.69,1,81.47,23.3,96.28,34.96,57.42,48.47,169,82.3,1.49,7.92,14.71,5.91,3.99,2.28,5.68,41.15,7.4,51.69,56.21,2.68,9.27,43.09
6.49,1,0,11.6,3.55,35.0,69.34,2,62.85,23.98,51.59,51.95,40.87,76.15,60,64.39,1.63,2.49,7.58,5.33,5.29,1.8,8.34,56.9,8.18,65.57,38.77,3.24,3.91,3.56
8.02,1,0,1.0,7.51,71.71,47.9,3,93.88,34.05,61.08,48.93,41.82,39.04,19,77.52,2.65,2.0,18.45,7.55,6.94,1.22,9.29,21.51,7.48,49.76,56.14,2.62,6.49,47.53
9.43,0,0,4.6,4.12,37.37,92.98,2,48.86,29.27,80.18,59.15,62.82,91.61,81,80.0,0.31,6.3,18.3,8.36,8.04,2.22,4.76,23.69,4.96,74.08,70.03,26.14,1.73,32.08
8.93,0,0,7.4,7.16,65.17,90.01,1,59.96,48.8,65.48,73.74,62.85,71.02,21,96.4,4.37,6.8,10.79,8.53,5.13,1.06,4.22,34.75,3.49,42.96,65.74,1.17,4.51,63.19
8.12,0,0,15.7,5.9,54.72,63.86,1,58.37,28.84,59.73,83.49,38.95,69.26,156,82.8,4.73,0.86,2.27,6.46,6.79,1.11,6.23,60.76,5.15,49.24,46.64,1.44,2.14,41.11
4.07,0,0,9.9,7.4,69.76,66.49,1,57.83,37.35,91.82,64.29,44.11,74.8,78,92.17,2.61,0.3,23.88,5.14,5.21,0.02,6.07,69.98,6.62,50.42,37.69,1.99,0.24,61.04
9.18,0,0,12.6,7.2,67.94,89.04,3,93.13,28.52,87.57,25.01,82.96,70.42,113,92.92,1.8,0.63,6.26,6.97,6.97,3.83,9.32,41.04,5.48,64.55,48.62,3.88,1.46,47.76
9.28,0,0,3.9,7.48,67.0,48.58,1,90.77,46.64,73.64,83.43,42.76,100.0,111,74.21,2.55,0.18,25.6,8.2,7.86,0.0,8.49,48.18,5.82,62.72,44.05,3.08,1.6,76.44
7.64,1,1,6.1,7.35,68.05,84.12,2,67.45,45.55,85.04,56.52,62.74,77.26,86,83.7,2.45,1.79,16.81,9.33,7.18,2.52,7.43,51.26,5.85,87.3,46.91,2.93,0.06,58.29
8.52,0,0,3.6,6.92,62.92,73.89,5,55.08,34.18,68.41,74.48,44.96,72.35,349,82.55,2.27,0.15,13.87,6.01,5.58,3.85,3.24,40.49,9.26,50.48,62.75,2.46,15.1,43.95
6.69,2,0,4.6,8.3,81.13,54.14,2,78.27,41.42,59.58,70.17,34.79,92.5,34,64.04,2.41,0.9,11.87,6.05,9.68,0.42,7.08,36.65,7.54,48.73,50.47,4.01,0.66,52.74
7.61,0,0,1.5,5.3,58.0,63.6,1,79.43,25.19,62.85,47.05,48.5,42.57,128,79.87,2.0,0.44,23.6,5.49,7.93,3.38,3.61,40.48,2.96,24.07,53.71,3.97,1.79,36.88
5.94,0,0,4.1,7.65,72.62,55.19,4,73.51,43.54,53.25,91.1,41.85,69.12,3,86.24,1.3,3.22,18.48,4.51,8.47,0.53,7.36,15.62,10.0,50.43,55.61,6.51,6.2,44.79
7.21,0,0,3.2,6.44,62.48,60.68,2,66.66,25.15,77.45,36.42,31.76,85.78,39,58.31,3.2,4.89,15.75,5.61,11.26,6.02,4.83,69.49,7.61,77.94,49.07,3.52,4.42,46.89
4.04,1,0,4.1,5.63,51.32,74.74,2,59.24,25.21,41.12,59.69,45.24,91.54,29,46.46,2.3,0.14,12.68,6.11,7.75,2.22,7.66,61.85,6.71,20.35,42.25,3.37,4.92,26.65
6.41,1,1,18.0,6.92,68.0,75.82,2,54.21,38.6,64.02,73.94,46.03,60.89,56,92.3,0.51,0.62,14.53,5.46,6.23,0.76,5.96,50.73,5.37,62.25,40.69,12.29,0.35,49.94
7.9,1,0,3.2,6.59,69.42,64.16,0,90.84,37.89,87.43,65.52,58.61,84.27,17,77.99,0.0,0.37,14.96,6.19,6.54,2.44,4.83,50.95,6.47,73.46,46.53,26.17,4.06,50.58
6.86,1,0,2.2,6.37,63.06,71.46,4,75.91,30.43,98.3,74.42,60.27,100.0,24,56.28,1.51,1.67,11.58,7.24,9.88,0.08,3.11,81.79,2.56,63.55,54.71,6.55,3.31,40.97
5.87,0,0,4.5,9.01,83.74,42.66,2,40.13,33.54,81.69,80.96,10.28,82.57,165,63.32,1.1,0.52,10.01,3.73,3.23,3.44,7.48,65.02,5.71,71.06,37.57,2.93,0.07,51.04
7.44,0,1,5.0,5.11,49.43,51.79,2,57.71,24.92,53.88,79.5,19.24,85.55,122,62.68,3.13,2.08,24.99,8.89,5.04,5.54,3.5,41.56,1.0,40.85,71.66,1.61,5.21,42.27
9.3,3,0,6.4,7.57,68.34,70.89,2,67.89,27.1,77.43,92.27,48.06,100.0,56,79.14,2.6,5.72,21.44,8.5,9.04,0.81,5.92,15.48,7.13,47.97,69.4,3.48,5.05,46.42
7.44,0,0,2.3,6.46,61.1,91.59,3,95.06,50.0,67.47,51.9,85.53,58.82,116,85.49,3.46,0.04,0.0,6.63,2.68,1.01,4.84,55.03,5.27,73.84,52.02,0.77,0.23,56.53
6.93,1,0,8.8,8.08,74.67,59.48,0,97.07,39.39,61.66,86.55,54.37,89.59,414,77.41,3.64,5.85,21.13,7.97,5.8,1.72,8.55,41.92,3.47,40.81,54.65,1.59,2.99,67.84
6.12,0,0,5.5,6.22,60.59,77.3,2,54.98,38.97,100.0,46.18,50.03,85.47,137,100.0,3.13,0.73,23.59,4.99,7.97,0.62,6.46,16.09,5.2,47.93,59.99,2.55,5.38,63.63
6.42,1,1,1.3,6.24,57.95,53.9,2,87.67,31.99,58.56,67.35,41.58,97.35,29,90.0,2.46,6.0,8.62,5.73,8.4,0.87,4.19,58.57,5.87,29.82,54.96,3.42,9.83,15.59
5.42,0,0,3.3,6.72,66.01,66.98,0,71.97,50.0,67.97,26.25,44.04,73.5,30,62.03,3.63,3.1,4.41,6.78,2.87,0.27,7.93,50.35,6.64,44.6,52.91,0.79,0.11,40.96
9.28,2,1,2.7,6.65,62.25,82.19,1,63.69,38.53,73.54,40.63,58.99,92.01,83,78.87,4.46,1.79,18.87,5.04,6.11,1.35,5.1,63.54,6.78,42.32,41.11,1.37,4.03,47.44
8.61,0,1,6.9,8.08,79.1,65.15,3,71.01,27.92,93.89,89.13,41.09,59.44,33,39.4,4.44,0.82,10.44,5.71,4.05,1.64,8.72,42.15,3.54,73.19,41.81,0.91,0.72,55.75
6.31,1,1,3.2,7.82,71.45,72.6,2,71.74,31.68,60.17,61.73,50.18,100.0,37,94.05,1.95,2.99,0.0,8.01,5.98,2.88,8.07,31.59,3.52,32.11,57.29,3.06,6.97,36.73
7.81,0,0,12.9,9.28,86.12,56.37,5,83.3,42.82,56.69,41.74,44.27,69.18,344,66.34,1.92,1.65,12.52,6.3,4.57,0.4,4.58,55.35,8.93,65.51,54.19,2.38,7.53,60.21
6.53,2,0,23.7,3.94,37.7,79.86,1,69.95,40.86,77.62,72.01,57.84,90.32,160,72.12,3.65,1.83,24.35,4.55,7.52,1.64,6.59,38.36,3.12,84.42,42.79,2.06,0.82,46.18
6.1,0,0,5.8,8.51,83.0,56.41,0,54.47,35.72,71.88,91.78,27.64,68.37,158,73.64,0.49,1.2,20.66,7.67,6.33,2.7,7.4,42.36,7.21,83.31,52.05,12.86,11.99,71.33
7.32,0,0,3.2,6.91,63.94,49.65,3,69.71,24.81,87.39,64.04,26.1,87.74,97,79.46,3.93,4.73,6.09,4.98,3.99,0.34,7.02,87.52,9.48,80.27,25.72,1.02,1.53,35.69
7.67,0,0,7.2,8.13,79.76,81.36,3,89.83,23.84,79.99,48.37,75.46,66.28,119,90.03,3.09,1.18,22.95,5.19,4.67,1.64,6.51,10.19,6.54,50.11,62.61,1.51,5.11,63.01
7.06,1,1,1.5,6.97,69.61,66.45,1,78.42,35.06,87.36,82.18,53.98,73.22,203,80.71,3.0,3.87,14.73,5.07,5.59,0.56,4.03,40.99,7.28,54.14,54.69,1.86,4.15,57.12
5.19,1,0,1.3,8.7,80.34,66.9,4,66.59,40.25,60.32,67.06,49.35,72.12,1,69.0,1.85,2.75,23.81,4.62,5.65,8.0,2.02,16.52,4.96,52.95,69.55,3.05,5.08,49.0
5.07,0,0,11.3,5.76,57.73,79.88,2,52.31,35.14,49.86,79.01,47.17,69.38,43,74.41,3.06,4.84,10.74,4.88,1.66,1.29,5.67,61.33,4.59,58.57,43.65,0.54,10.4,36.81
6.76,0,0,2.1,5.73,52.41,69.28,3,63.84,35.6,60.93,43.44,40.5,60.04,72,78.51,3.68,0.0,6.99,4.54,6.94,3.57,5.57,70.98,6.69,60.6,38.76,1.88,0.04,38.93
7.68,0,1,5.9,6.98,63.25,63.29,2,51.03,24.95,40.2,50.84,29.75,95.16,63,81.42,5.14,6.45,17.88,5.94,9.35,1.87,7.26,4.6,4.44,82.38,61.26,1.82,3.94,43.44
9.27,0,0,2.8,8.38,77.59,59.91,1,52.77,24.61,71.44,78.61,30.97,76.72,60,81.14,5.67,0.47,21.99,6.89,8.92,0.73,4.56,47.33,6.22,78.38,65.79,1.57,2.58,63.11
5.56,1,0,5.3,5.72,59.31,70.43,0,85.41,38.06,52.14,74.46,59.8,83.48,1,55.4,1.17,0.68,18.07,5.47,6.47,0.45,5.88,58.38,7.32,77.1,48.49,5.52,0.05,36.05
7.06,1,1,13.4,8.29,83.27,54.48,2,59.68,34.25,84.53,78.33,30.62,84.26,90,70.08,3.83,0.17,21.95,3.01,6.14,0.21,6.12,68.89,3.35,32.62,29.88,1.61,0.35,58.57
6.64,2,1,1.0,9.67,100.0,58.99,2,39.37,36.25,86.96,65.77,27.74,55.7,29,70.68,4.26,5.52,0.16,3.78,5.53,0.84,4.35,46.46,3.61,71.33,49.12,1.3,0.62,45.18
6.43,1,0,1.3,7.12,60.89,94.26,1,98.56,31.97,77.77,76.89,89.21,88.72,3,60.95,3.45,5.04,26.7,4.99,5.37,3.31,4.96,43.43,7.06,89.32,50.97,1.56,3.24,63.06
8.9,2,0,1.5,8.31,81.87,59.27,0,67.1,33.58,71.93,83.66,33.35,80.77,41,85.11,1.25,3.0,11.94,7.18,1.97,1.09,5.62,64.46,3.45,63.98,43.71,1.58,5.03,59.55
6.92,1,2,1.0,8.01,76.29,65.22,3,95.64,26.18,63.85,65.66,58.78,65.25,336,70.96,1.44,0.86,25.88,7.46,5.74,3.4,8.78,43.75,5.07,81.58,48.53,3.98,3.74,52.95
8.14,0,0,15.1,6.35,57.15,54.33,3,55.26,40.44,85.89,53.34,21.6,85.66,156,73.04,4.73,0.59,17.27,4.78,9.39,0.26,6.77,53.05,4.05,23.74,39.33,1.98,11.57,56.8
5.92,0,0,14.1,7.09,66.27,82.05,0,48.78,26.08,58.31,69.82,49.13,69.91,27,87.66,3.65,4.26,12.86,6.27,3.09,0.46,5.46,49.8,3.61,58.96,48.86,0.85,3.11,40.18
7.55,1,0,9.5,6.93,67.17,93.56,0,57.66,39.07,78.66,74.87,68.01,91.29,9,69.67,1.74,1.59,4.21,6.28,6.51,0.26,3.24,31.59,1.88,47.39,66.19,4.14,0.85,50.13
7.56,0,0,1.0,7.95,77.45,69.59,1,74.51,35.65,62.41,58.44,53.18,88.61,110,100.0,4.68,3.55,2.58,6.34,7.91,2.32,7.11,40.87,4.24,40.57,55.77,1.69,4.35,60.42
5.63,0,0,10.4,8.75,81.46,71.29,1,71.97,44.49,65.66,76.04,51.99,86.26,232,79.39,3.47,0.1,4.39,7.91,6.51,1.0,6.51,33.14,6.07,17.73,59.4,1.71,4.1,81.96
7.07,0,0,3.2,6.35,52.44,51.73,0,61.83,35.97,73.73,65.48,25.31,88.37,11,75.89,0.93,2.48,21.34,6.85,4.47,0.61,3.23,52.56,3.66,47.77,56.05,4.82,1.97,43.89
6.01,1,0,9.8,6.99,70.92,66.24,0,53.89,37.94,78.8,65.24,34.09,98.13,149,88.36,3.67,1.64,5.28,7.86,10.37,1.86,8.31,59.46,6.01,20.68,42.96,2.83,2.75,45.53
5.71,1,0,4.1,7.11,67.69,60.67,1,81.55,25.98,73.3,100.0,46.47,84.98,59,77.82,2.33,0.09,2.99,9.09,11.12,0.21,2.51,71.36,2.77,65.23,63.3,4.77,4.24,50.13
8.0,0,0,22.0,8.67,83.89,53.53,1,88.94,37.18,56.86,84.28,45.03,72.27,50,64.12,6.71,1.74,6.02,5.48,7.14,1.38,7.14,59.43,5.75,36.33,46.4,1.06,2.62,50.28
7.1,1,0,9.3,6.96,69.0,46.13,0,87.44,29.54,74.99,73.08,33.69,66.18,32,89.01,0.88,0.87,11.31,3.7,5.23,4.91,6.47,29.43,9.06,71.16,46.58,5.91,8.14,56.66
4.9,0,0,9.2,6.67,62.74,78.86,4,56.21,28.3,39.69,59.95,48.92,85.88,188,54.26,2.08,3.54,16.6,5.49,8.99,0.58,7.82,60.16,2.18,79.23,32.46,4.33,2.81,55.71
8.68,0,0,5.1,7.92,75.0,70.61,3,60.11,30.4,57.35,78.12,47.01,78.56,124,78.81,3.42,2.06,16.72,3.88,6.71,0.13,4.66,48.07,3.96,77.88,50.41,1.97,1.41,59.78
5.38,0,0,2.0,5.47,48.0,55.43,2,76.54,32.06,79.78,57.62,40.41,93.02,42,82.26,3.99,0.37,12.71,7.4,8.46,0.25,6.58,68.78,5.69,81.37,50.57,2.12,3.81,29.45
6.09,0,0,4.4,6.02,55.01,77.63,2,80.32,20.3,76.09,83.74,59.63,78.83,37,89.71,1.97,4.86,9.8,6.86,8.3,5.73,6.77,37.14,5.66,41.71,53.64,4.22,2.87,54.2
6.6,0,1,5.4,5.28,55.89,73.29,3,78.18,31.28,60.91,85.76,51.54,70.75,44,73.55,2.42,1.22,11.82,5.32,5.25,0.65,3.09,54.83,3.58,57.36,52.91,2.17,4.75,27.03
5.71,2,0,4.3,8.24,85.66,74.75,2,69.37,35.22,28.64,84.29,55.87,77.5,73,84.92,3.56,2.98,14.91,5.32,12.2,3.35,6.74,36.02,7.49,76.56,47.22,3.43,1.07,61.11
7.72,0,1,2.6,8.09,84.17,58.89,2,58.31,43.05,59.03,59.79,29.61,85.89,7,79.5,1.83,7.84,15.79,5.36,8.27,2.59,5.23,39.25,6.87,49.02,48.24,4.51,9.25,53.76
6.78,1,0,7.4,7.47,72.82,74.83,2,71.74,27.88,90.2,75.82,53.62,74.46,58,89.24,4.33,2.27,16.62,6.58,6.88,0.73,5.0,100.0,3.56,61.04,30.21,1.59,3.47,62.76
7.44,0,0,1.0,7.44,69.69,84.62,2,50.28,36.0,58.66,82.66,50.06,100.0,164,65.7,3.47,4.81,19.42,5.76,6.82,0.31,2.15,34.9,1.0,47.25,61.69,1.96,12.26,58.58
6.53,2,0,4.1,5.22,53.18,44.08,3,81.58,34.61,63.97,58.72,29.8,91.22,33,71.22,3.51,0.03,20.2,8.6,5.21,0.32,1.0,26.67,7.03,53.52,76.69,1.48,1.23,16.92
7.59,0,0,2.5,7.4,73.73,78.68,2,58.19,36.22,76.75,52.06,46.22,64.08,79,54.48,3.89,2.94,13.01,6.62,9.33,2.15,3.52,49.12,4.44,53.08,65.39,2.4,10.29,65.98
8.07,1,0,6.6,8.15,79.83,65.36,4,86.4,38.23,66.95,74.29,53.09,95.38,18,96.25,2.31,2.31,12.83,9.27,6.37,0.97,7.41,64.43,1.0,45.35,53.74,2.76,0.09,56.1
6.41,1,0,2.2,8.46,83.28,80.1,0,73.55,24.04,72.01,38.56,66.71,74.11,104,98.1,2.75,0.8,20.43,8.68,4.9,1.68,5.87,54.7,8.1,69.53,60.73,1.78,1.26,76.46
8.09,0,1,3.9,8.34,69.87,71.83,1,46.3,32.38,53.85,76.33,36.87,100.0,98,60.57,1.85,0.47,5.77,8.95,0.0,2.29,6.66,54.18,5.4,60.9,51.8,0.0,1.34,50.75
7.09,0,0,8.0,8.1,73.41,49.08,1,60.51,42.56,56.14,65.22,20.55,76.54,2,74.17,0.0,2.12,22.89,3.0,7.16,1.82,3.98,40.43,5.99,60.32,50.06,28.64,7.16,70.66
8.81,1,0,1.6,7.4,67.0,57.32,1,83.08,38.9,63.73,58.32,42.29,100.0,74,91.14,4.41,1.75,10.69,6.29,8.67,0.29,10.0,38.2,9.06,74.94,35.95,1.97,3.44,69.1
5.24,0,1,4.1,7.99,87.23,93.78,1,52.27,15.6,19.48,61.82,63.97,84.39,128,80.84,3.54,2.17,1.15,9.99,6.63,0.49,2.62,31.23,3.72,82.61,82.98,1.88,5.59,50.23
4.91,0,0,10.5,5.4,51.61,55.8,3,59.93,18.76,51.41,66.67,31.36,53.15,456,82.77,0.0,0.89,0.0,10.0,5.9,2.28,6.84,48.72,6.01,82.99,60.21,23.6,1.51,18.44
7.7,0,0,10.0,6.72,60.93,84.97,1,87.27,50.0,70.64,63.92,75.58,88.4,32,71.89,0.98,2.55,14.81,6.31,5.76,8.0,6.22,47.97,9.7,28.49,51.77,5.85,0.72,55.99
6.65,0,0,14.6,6.59,64.42,73.74,3,76.74,36.74,54.58,60.18,63.43,51.38,6,92.62,0.65,0.08,7.23,8.53,6.35,4.21,6.24,68.42,4.71,62.86,54.44,9.83,7.93,39.48
4.43,0,1,4.1,5.73,60.37,59.14,3,79.73,39.15,53.7,48.38,53.44,86.3,9,77.83,3.15,0.4,14.14,4.76,3.25,1.39,5.51,27.38,3.55,55.65,48.96,1.03,0.58,34.14
7.1,1,1,1.1,5.55,56.47,65.89,0,75.09,30.32,64.12,77.36,51.41,82.98,78,56.0,3.91,3.16,7.74,4.73,7.41,0.05,6.54,34.59,4.99,50.24,54.12,1.89,7.04,41.89
5.83,2,1,21.6,4.86,41.84,82.56,2,75.39,28.4,90.12,58.08,64.25,90.34,184,70.83,5.43,0.31,9.87,4.81,7.93,0.72,3.53,49.48,3.95,56.36,53.2,1.46,6.01,26.13
5.96,1,1,1.3,7.34,70.61,51.93,3,80.29,40.5,53.63,45.75,39.0,91.66,232,76.67,1.57,0.91,3.1,4.56,6.08,0.34,7.46,45.76,4.99,75.08,44.01,3.87,4.52,33.08
10.0,1,2,1.2,7.4,70.17,76.43,1,55.74,33.85,64.9,22.61,47.31,67.5,116,62.54,4.7,0.98,28.56,5.99,4.9,0.34,6.66,41.16,6.4,70.3,57.64,1.04,3.51,47.31
10.0,0,0,12.8,6.01,57.0,63.72,4,60.65,46.89,75.9,88.85,32.01,77.53,118,99.37,3.11,0.93,12.15,6.2,7.99,0.64,5.95,22.33,4.24,95.98,57.21,2.57,0.26,52.83
8.84,0,0,2.5,6.98,75.12,79.09,2,87.68,44.47,48.45,84.95,69.92,91.84,32,58.48,2.49,0.33,1.6,7.22,7.9,0.04,3.54,22.75,5.96,68.78,69.03,3.18,0.29,47.17
6.57,0,0,6.4,8.02,74.55,74.26,1,65.15,26.96,74.04,80.98,51.59,98.6,40,67.55,4.83,5.81,27.56,5.77,5.66,0.71,6.09,44.24,7.34,79.83,48.9,1.17,1.08,74.76
7.42,0,0,2.3,5.72,54.6,46.14,1,62.51,42.63,68.79,63.58,23.65,71.9,493,74.47,6.4,3.68,13.06,7.74,4.19,0.6,8.5,39.78,5.03,58.72,48.13,0.66,0.53,40.28
8.59,0,0,7.5,8.81,85.64,83.83,1,73.82,31.8,58.44,59.41,67.69,88.86,226,80.74,3.76,2.29,9.36,5.41,10.94,2.06,6.2,13.17,3.67,47.3,64.7,2.91,6.31,59.52
7.95,0,0,22.1,7.68,72.0,64.24,1,74.04,36.95,49.67,83.23,43.41,98.37,7,62.61,3.91,0.84,16.65,6.75,6.06,0.0,5.65,54.57,4.46,30.77,58.98,1.55,6.28,55.87
7.01,0,0,10.0,6.2,61.0,78.67,2,49.38,30.31,80.04,44.82,46.39,73.16,134,73.24,0.81,0.99,13.62,4.98,4.35,0.68,3.67,46.97,5.04,65.54,47.11,5.35,4.08,32.82
7.51,0,0,1.6,7.06,65.91,66.51,3,68.72,26.88,56.65,63.46,47.8,100.0,5,87.65,4.45,0.79,21.43,7.12,2.96,1.74,1.09,61.14,4.19,77.81,63.02,0.66,3.71,44.55
8.64,0,0,5.4,7.04,66.73,72.97,2,64.96,16.97,64.48,55.87,51.22,52.47,65,89.7,5.25,1.5,25.59,7.82,8.19,0.84,6.17,42.8,8.93,56.52,58.43,1.56,0.61,61.77
6.68,0,2,1.0,7.24,71.58,82.02,4,64.94,49.28,37.69,51.2,57.23,66.58,63,61.24,1.69,0.25,9.53,6.72,5.07,3.22,7.13,24.99,3.78,68.26,58.04,3.0,4.08,55.31
5.91,0,0,4.0,5.72,55.98,64.32,0,97.11,32.28,54.87,54.17,57.51,53.95,44,73.73,1.37,6.96,18.37,5.67,5.61,3.17,5.67,49.7,6.23,79.75,43.19,4.09,4.34,37.2
7.22,0,0,1.0,9.74,95.35,68.3,0,69.77,44.76,73.82,91.6,41.97,86.44,144,52.87,2.36,1.8,13.96,6.63,5.88,1.49,6.4,45.33,10.0,71.9,52.28,2.49,1.86,100.0
8.04,1,1,7.7,6.57,71.1,85.28,1,91.54,29.52,93.53,92.57,78.05,46.14,50,61.67,0.0,0.01,8.46,4.94,4.93,2.19,5.96,37.22,4.3,64.13,53.22,19.74,4.6,54.44
5.03,1,0,1.0,3.63,40.19,53.02,2,72.37,39.71,97.96,84.22,32.93,81.04,103,82.24,3.42,1.69,10.74,7.71,7.0,3.09,6.86,41.97,6.18,30.55,54.13,2.05,0.57,28.6
6.59,2,0,1.0,6.77,63.65,52.95,3,66.79,38.49,76.83,67.61,27.64,81.48,138,89.11,0.0,0.07,9.31,5.17,7.71,0.78,5.76,43.44,7.1,43.64,51.38,30.85,6.31,50.06
5.83,1,0,8.6,8.09,76.6,55.35,2,51.97,22.08,68.6,68.6,26.46,76.73,74,71.61,2.13,0.03,16.81,6.77,6.58,0.19,4.89,100.0,8.51,54.93,45.35,3.09,11.52,39.76
6.66,0,0,1.4,5.74,56.0,52.43,0,45.55,43.46,77.13,65.59,18.39,87.31,132,75.18,2.71,0.17,14.68,6.16,10.36,1.11,7.61,60.15,3.41,2.34,39.08,3.83,9.11,49.74
8.06,0,1,5.4,8.38,78.43,41.97,1,53.58,25.65,94.29,49.23,9.47,93.6,65,66.59,2.53,0.34,8.66,5.45,4.69,1.58,7.95,63.98,6.26,71.17,37.34,1.85,3.45,43.16
8.83,0,1,4.7,6.71,59.62,43.89,1,65.56,37.04,58.2,88.47,19.03,84.87,153,100.0,1.95,3.08,18.02,6.27,7.21,2.25,7.93,14.92,4.77,52.78,63.92,3.7,0.79,47.62
6.41,2,0,37.6,9.1,88.07,59.44,3,61.48,48.8,71.9,72.55,34.53,94.85,52,72.39,1.29,1.09,20.27,4.44,8.75,2.0,7.08,24.47,6.1,63.22,58.65,6.77,9.92,58.77
3.5,1,0,4.3,7.33,74.19,69.74,2,70.71,27.21,89.33,54.94,52.2,89.28,86,92.14,3.29,6.81,18.38,7.04,8.06,1.1,6.2,49.35,5.42,28.08,53.53,2.45,0.68,37.81
7.14,2,0,6.8,7.72,78.76,44.69,1,77.08,33.82,77.54,79.26,26.1,61.07,18,71.19,3.61,3.1,8.73,5.81,9.31,0.74,2.8,37.09,8.7,63.55,65.33,2.58,0.03,49.68
5.76,0,0,9.7,7.79,78.44,71.66,3,71.67,50.0,77.63,36.57,56.1,97.67,2,58.25,2.79,1.22,27.13,6.17,6.51,0.09,8.97,55.41,6.34,44.53,40.68,3.69,0.44,68.04
4.9,1,0,2.2,7.01,67.94,79.27,2,43.71,33.97,73.65,58.5,44.39,83.07,88,75.18,3.04,0.19,6.57,6.08,11.04,0.14,3.81,56.62,4.81,54.39,51.75,3.63,7.54,48.0
8.38,2,0,1.7,6.96,73.33,61.18,2,66.45,35.59,72.41,66.19,35.76,100.0,13,100.0,5.29,6.81,18.77,5.97,9.09,0.06,3.17,63.75,5.81,49.25,56.35,1.72,0.99,40.32
8.08,1,0,2.2,6.91,68.16,50.82,2,49.75,30.74,54.16,61.4,19.01,73.79,96,91.66,0.6,1.38,13.91,6.44,7.27,1.08,6.55,72.28,6.3,49.71,44.62,12.03,3.13,30.53
6.54,1,0,5.8,7.65,69.92,91.88,2,55.52,37.79,40.29,57.45,65.83,84.8,31,66.24,3.07,1.97,15.55,8.67,6.15,1.87,5.57,62.7,1.0,40.78,53.02,2.0,0.86,47.21
6.5,1,0,3.4,8.7,81.92,61.39,1,42.73,37.22,59.96,65.13,27.12,77.38,0,63.0,4.31,0.45,13.44,8.17,6.62,0.96,4.49,65.13,2.99,49.17,59.03,1.54,1.17,58.21
5.45,0,0,12.2,8.87,73.06,63.05,1,71.87,38.43,62.51,55.12,43.14,100.0,52,65.56,1.1,0.64,15.94,4.28,4.22,0.06,2.63,64.7,5.31,65.35,49.87,3.84,1.78,60.36
5.84,3,0,1.0,6.72,63.0,82.0,0,79.26,43.52,69.83,53.39,72.33,88.7,31,79.04,3.63,3.51,7.84,5.27,6.76,1.62,7.22,81.35,3.91,24.47,30.61,1.86,5.93,42.55
4.93,0,0,3.2,5.49,53.31,63.0,1,64.48,46.85,69.83,77.02,45.99,68.53,167,74.24,1.97,2.5,25.32,6.85,6.35,1.66,5.69,32.96,4.24,79.01,57.36,3.22,3.02,77.7
6.12,1,0,1.0,6.61,67.35,76.04,1,70.41,48.74,86.62,88.81,61.03,89.34,178,62.5,1.24,0.08,6.44,5.16,8.44,2.09,3.37,58.55,6.54,76.32,51.88,6.81,1.31,69.43
7.79,1,0,1.0,6.59,60.42,62.48,2,78.03,29.35,74.9,32.83,41.59,64.97,5,84.0,3.69,0.11,0.0,6.71,4.76,1.56,5.53,31.99,6.38,60.58,60.56,1.29,1.73,18.88
4.18,0,0,11.5,7.23,69.71,72.74,2,77.12,34.38,93.48,59.76,58.15,58.46,7,53.33,1.46,0.26,16.1,6.75,8.07,0.53,5.21,58.79,7.13,67.28,48.67,5.53,4.82,56.78
7.59,0,1,3.1,5.65,64.24,79.67,3,89.23,26.83,86.03,78.22,66.85,67.87,10,93.56,0.1,1.58,16.64,3.0,6.79,2.26,3.22,45.57,3.74,74.66,48.38,27.18,0.65,39.65
7.9,0,1,1.0,8.5,90.1,44.91,1,73.27,37.0,94.69,48.09,26.63,93.26,22,84.0,5.82,0.66,14.12,5.94,1.71,0.12,5.18,54.22,8.45,75.2,56.01,0.29,2.48,64.29
5.4,1,0,1.0,7.02,71.44,56.18,3,50.9,37.63,67.59,32.53,26.65,58.35,171,93.0,4.8,1.59,11.39,8.79,8.47,1.64,5.58,34.88,1.4,49.3,62.77,1.77,0.86,34.08
7.69,0,0,19.5,5.25,51.45,83.55,2,80.42,25.02,69.93,89.89,71.83,97.52,4,50.94,1.97,2.14,13.78,6.59,3.95,0.58,6.02,75.58,8.43,47.91,46.63,2.01,1.79,48.59
7.48,0,1,1.0,10.0,99.33,48.58,0,55.69,35.76,59.17,74.3,19.74,70.74,199,77.05,2.7,0.47,19.55,7.9,8.22,0.02,4.87,65.21,3.64,52.77,45.33,3.05,3.38,71.76
